Id,Churn
1252,0.00805038663634503
1253,0.8429184499660773
1254,0.10624097684817142
1255,0.00539285926252366
1256,0.5965899301954553
1257,0.6297098927375232
1258,0.006046747134269981
1259,0.3506688203067392
1260,0.8362978668082218
1261,0.01579644648772098
1262,0.2732325923684538
1263,0.318798814532569
1264,0.21433162943831274
1265,0.3341107994114638
1266,0.42112303251316247
1267,0.3117430811490153
1268,0.6311925446123423
1269,0.37550949385096727
1270,0.023988074891001167
1271,0.014297100225740015
1272,0.12403150515635826
1273,0.020039591144412245
1274,0.009479687898151479
1275,0.19921387125453882
1276,0.019888228443547228
1277,0.0051700743244869
1278,0.06762389857489776
1279,0.300759481101182
1280,0.0464824323851552
1281,0.5766855533135266
1282,0.8086310967054732
1283,0.281059447708574
1284,0.6005833016239703
1285,0.15337407513311146
1286,0.11404116239153797
1287,0.5387035943722832
1288,0.5343727028200693
1289,0.04885991589018691
1290,0.17874020173363964
1291,0.5842407619427117
1292,0.06954446067816639
1293,0.027048570055720172
1294,0.22859238921290706
1295,0.4883595893291499
1296,0.06883052214421988
1297,0.25991514742621635
1298,0.3699491051097705
1299,0.5496523101092061
1300,0.6510766936735347
1301,0.8350280228298301
1302,0.08219226169896511
1303,0.6541636190339708
1304,0.1182125891906565
1305,0.0468867336703024
1306,0.19611724300693126
1307,0.03339713281490398
1308,0.17804078692337644
1309,0.8303681699668004
1310,0.13256166561639154
1311,0.4689245626175745
1312,0.4345460135649555
1313,0.022397901032364245
1314,0.018531482170776766
1315,0.33632810352701575
1316,0.0074093668325368005
1317,0.4631100353049906
1318,0.02362461590739381
1319,0.007446769083529737
1320,0.13288867549294536
1321,0.01578365470152281
1322,0.3322903091571448
1323,0.2745118091283905
1324,0.0718225173644511
1325,0.48289363905354415
1326,0.6079987579804069
1327,0.14413465336782996
1328,0.7019658125856765
1329,0.27248060488892806
1330,0.7348556813452012
1331,0.2017550169555566
1332,0.19155251715856936
1333,0.16538906196506692
1334,0.010367999005027096
1335,0.6469465355106584
1336,0.04226840252574069
1337,0.6056111566269748
1338,0.006504081403833568
1339,0.7433968920197126
1340,0.020476051684024013
1341,0.27131343562842364
1342,0.013225183334082739
1343,0.08707001854787735
1344,0.048261979058978034
1345,0.12906430905177524
1346,0.05793075519542767
1347,0.00986721164155421
1348,0.7142659590623035
1349,0.01339678889254318
1350,0.018445522757308926
1351,0.020026559179995945
1352,0.03034849087289165
1353,0.33599732110513386
1354,0.2736108621598943
1355,0.6294748539924561
1356,0.057878634732310745
1357,0.41755159820658005
1358,0.010635332036943689
1359,0.19539370467416342
1360,0.15366474547437686
1361,0.1175874267814721
1362,0.5471711004285479
1363,0.011346122312119093
1364,0.12619320613175075
1365,0.44235347694878974
1366,0.2811397945360022
1367,0.027802971907637565
1368,0.169767863865727
1369,0.06720960264739304
1370,0.036858030551818674
1371,0.7635429161664569
1372,0.019463658869246364
1373,0.17857507401544012
1374,0.022894270433519732
1375,0.2644082346343512
1376,0.08663457526203508
1377,0.42590126881980966
1378,0.3303927887860289
1379,0.1633324486860856
1380,0.7511309952496541
1381,0.5354868319954573
1382,0.3808806263904384
1383,0.008707180251760621
1384,0.42890988361007165
1385,0.6964378163908046
1386,0.6516262672784202
1387,0.08128923565645269
1388,0.6102632344911461
1389,0.6103964129768292
1390,0.5494352930177452
1391,0.026081734015729635
1392,0.7278979017920798
1393,0.13077368614006812
1394,0.01654316369072627
1395,0.4461942931346886
1396,0.10821210198638032
1397,0.010597985864506677
1398,0.28322723626163454
1399,0.20499639283125579
1400,0.31208570251382284
1401,0.05664409383662043
1402,0.3506688203067392
1403,0.011671113512576
1404,0.1269167997627102
1405,0.1442872324380866
1406,0.2872983096426594
1407,0.3322903091571448
1408,0.09713852621993863
1409,0.005930650653975406
1410,0.054823337050932924
1411,0.01542896394057501
1412,0.4213064747902992
1413,0.6207929696760922
1414,0.019737556796863308
1415,0.04348603924187791
1416,0.1914368269514478
1417,0.009247019268859338
1418,0.07161852881793457
1419,0.3723267109980874
1420,0.06231176750719385
1421,0.006500538642634965
1422,0.017023949897356516
1423,0.007709082004885988
1424,0.09851694603221604
1425,0.03157014454737842
1426,0.03547846703732101
1427,0.09946573844462299
1428,0.7285508946497062
1429,0.37402313128038006
1430,0.16402328558938387
1431,0.27302176049474786
1432,0.29180930114962
1433,0.012831295171110176
1434,0.7449562482620286
1435,0.26164614083283494
1436,0.2919853396890895
1437,0.15236987832418972
1438,0.386683891168251
1439,0.40147172429940003
1440,0.2804494667390373
1441,0.493542946910555
1442,0.07965216823127914
1443,0.5977977512191968
1444,0.1793843427763292
1445,0.17792908474315933
1446,0.28118676741042836
1447,0.1674994508258994
1448,0.11021210410184723
1449,0.8739301486944814
1450,0.033025740847187054
1451,0.7375883530349535
1452,0.4730998007519949
1453,0.017291272982282856
1454,0.15998025869148788
1455,0.04622442242896499
1456,0.08093926985268195
1457,0.18737778037402386
1458,0.24845749771823625
1459,0.831888076202123
1460,0.7772760521754863
1461,0.01648122103785126
1462,0.010074816658065963
1463,0.2804494667390373
1464,0.43853226949490437
1465,0.5968465079214607
1466,0.031596377475765235
1467,0.022861799018461693
1468,0.02218583937593561
1469,0.42075049940397863
1470,0.22047592129581975
1471,0.04308915206470452
1472,0.32731148141176375
1473,0.3982699635582513
1474,0.3255827944969547
1475,0.7858391164057781
1476,0.026206102340884403
1477,0.02552614722416333
1478,0.32119325156329304
1479,0.326793814409656
1480,0.01831666301562753
1481,0.35057731557897476
1482,0.010142601369706888
1483,0.11720552986163597
1484,0.18414802408614014
1485,0.2872983096426594
1486,0.04264984486663865
1487,0.10808664650406506
1488,0.2575744060929896
1489,0.18220210848316434
1490,0.6557690372063917
1491,0.021582363576993713
1492,0.006140642613728872
1493,0.17143334009902716
1494,0.7007105543403793
1495,0.38638552368347007
1496,0.32277508506800706
1497,0.20133235722010298
1498,0.2404505527926089
1499,0.1274051104613758
1500,0.049969676926787256
1501,0.026692958188662495
1502,0.006026093024837623
1503,0.09031927780485165
1504,0.9442712687541487
1505,0.38487834665337994
1506,0.6589335190450165
1507,0.21633760898008533
1508,0.6263277953785219
1509,0.47091244904941887
1510,0.1211744473730098
1511,0.04349718027590447
1512,0.13465082501617412
1513,0.1950787242647301
1514,0.03584203041751008
1515,0.5002062940519296
1516,0.06776204441165043
1517,0.601875481144065
1518,0.3400388192982529
1519,0.09829427447449623
1520,0.04497597682794024
1521,0.10121689555369223
1522,0.01224393971114246
1523,0.2226117033166712
1524,0.018482171814180104
1525,0.5261418141741155
1526,0.09191683441019483
1527,0.7239410725401796
1528,0.10084499833826814
1529,0.5565026754513129
1530,0.2248834951447083
1531,0.11373418789100237
1532,0.009211086000786645
1533,0.15174324066603173
1534,0.03591501292644414
1535,0.15292198261289452
1536,0.047039455806827835
1537,0.32980129361046123
1538,0.006026093024837623
1539,0.4688898691287169
1540,0.034419282834150196
1541,0.5858669562379466
1542,0.3570078471116997
1543,0.007537893107366292
1544,0.03579820425850722
1545,0.5216011287579104
1546,0.15874863510124515
1547,0.3186617207144295
1548,0.5022915401652637
1549,0.12149703576574135
1550,0.8373144029717837
1551,0.5998945451420657
1552,0.37521465823002015
1553,0.0075003362576756775
1554,0.01343467049660313
1555,0.05270516063295672
1556,0.31153458389496413
1557,0.4804907536198534
1558,0.04867030834055587
1559,0.016598071009135597
1560,0.3094209092353751
1561,0.012761972062204347
1562,0.02608717900948583
1563,0.5231409484105103
1564,0.10440791023456618
1565,0.19423991160734408
1566,0.0185349303377379
1567,0.0738875792245924
1568,0.701446809766176
1569,0.014238116719163132
1570,0.23865932643679225
1571,0.06419814536542123
1572,0.2323165043622341
1573,0.015539886157877204
1574,0.47867686468143955
1575,0.8652550852373329
1576,0.049270825523585644
1577,0.046176344808907976
1578,0.2527545683011339
1579,0.33982258434543955
1580,0.7763540435384101
1581,0.04397937652098049
1582,0.2872983096426594
1583,0.016153996616647338
1584,0.5326472605337211
1585,0.44647382815982406
1586,0.023141916415371545
1587,0.07868939053954623
1588,0.00706905259623347
1589,0.3471118972073314
1590,0.2998002828067058
1591,0.3605091708609676
1592,0.8182695502543145
1593,0.21900928890733337
1594,0.005762402879910506
1595,0.3375331877967175
1596,0.16245059081044713
1597,0.15874863510124515
1598,0.10399907738068741
1599,0.36880228870626325
1600,0.5139353074086862
1601,0.3735731735031616
1602,0.6580320754762173
1603,0.5782440788263972
1604,0.01847059686918082
1605,0.18181623297389515
1606,0.15465413411102197
1607,0.18067929262944404
1608,0.016922213598590228
1609,0.5732871315671497
1610,0.08203419074112583
1611,0.2628825187261736
1612,0.7962173997677182
1613,0.13170646925117765
1614,0.22169507882789535
1615,0.1993706984518858
1616,0.30455508896833156
1617,0.1779044247380917
1618,0.41803711063937066
1619,0.42292273311012296
1620,0.02641327015186969
1621,0.28870581660105527
1622,0.03375812150148726
1623,0.360473387297863
1624,0.017565676195608275
1625,0.03611648125362978
1626,0.008490549131281248
1627,0.07715384080243558
1628,0.5096723510099951
1629,0.30366478097405153
1630,0.08870215729545503
1631,0.035141518905006566
1632,0.2487157654136397
1633,0.12316630733035633
1634,0.11266907076389501
1635,0.010074816658065963
1636,0.010809235852659792
1637,0.9034620863939018
1638,0.621853543524111
1639,0.47455680558654467
1640,0.6149805606020021
1641,0.23587063990138002
1642,0.02777168801722439
1643,0.15497275469604457
1644,0.32618757670655835
1645,0.34708776621130416
1646,0.03525683095749333
1647,0.3029307265156773
1648,0.21951732670874652
1649,0.5502203990356721
1650,0.03910476450358072
1651,0.13508807062679454
1652,0.16459754968995635
1653,0.667895458259589
1654,0.01655445958198524
1655,0.35918102782751493
1656,0.03484037173820359
1657,0.03364409416429274
1658,0.02448235943876652
1659,0.3517630031716879
1660,0.21085280147580374
1661,0.01973736926229439
1662,0.00926284938476882
1663,0.2368962814150765
1664,0.17951135196046902
1665,0.8363228588441117
1666,0.14063780669867296
1667,0.1333505419461897
1668,0.029331990640873683
1669,0.079627263928703
1670,0.8287488554845434
1671,0.3202232799671661
1672,0.09755852959124388
1673,0.15060474659153247
1674,0.029203517862722708
1675,0.3245708492507442
1676,0.37809374952311103
1677,0.020688584164403504
1678,0.39756317053380474
1679,0.23922318493667935
1680,0.1271015162178573
1681,0.018960069858913624
1682,0.6177350504905764
1683,0.33836463581679255
1684,0.5508578520430174
1685,0.011477687459073412
1686,0.724497033040365
1687,0.26536753089007403
1688,0.35131654963450637
1689,0.06429733626539587
1690,0.014266909650944322
1691,0.38900215257664766
1692,0.1275201590589443
1693,0.3995480335396851
1694,0.04453916342306755
1695,0.20381713313431363
1696,0.44152634171294936
1697,0.2853075644279499
1698,0.07860482670120561
1699,0.12840851666251593
1700,0.04578218446841502
1701,0.1616341542228663
1702,0.030342405163933762
1703,0.03347197756752263
1704,0.6712138471617971
1705,0.14366911091647358
1706,0.5262953285179229
1707,0.2771091437964382
1708,0.5896620482360778
1709,0.5328908198585738
1710,0.008004505379856777
1711,0.3506688203067392
1712,0.044047420341285566
1713,0.5256574876706245
1714,0.10792234365551973
1715,0.011133217830491753
1716,0.38430182266230944
1717,0.011040759876708703
1718,0.012187795465927935
1719,0.26595614837059256
1720,0.006360428387374187
1721,0.6469186123367126
1722,0.42423100915625944
1723,0.011644705790859652
1724,0.7575173021711069
1725,0.4363690877712684
1726,0.4433599827958867
1727,0.05768527397228974
1728,0.017418292533816753
1729,0.7614922130957242
1730,0.6351004848563124
1731,0.5612135119118724
1732,0.35773806561583393
1733,0.06464734715461341
1734,0.275815453769772
1735,0.44003329181233747
1736,0.06478404921638473
1737,0.6122521647740294
1738,0.017700689921219696
1739,0.024287298813550944
1740,0.5707733406237986
1741,0.2280353953502174
1742,0.006569176316643618
1743,0.2566238573088231
1744,0.01205557684427095
1745,0.012365421607226316
1746,0.2662989073002624
1747,0.018118235592387996
1748,0.0893428645503176
1749,0.008531451026035265
1750,0.29507228204048175
1751,0.5138837510326332
1752,0.20861946608030676
1753,0.7083600248097105
1754,0.03440592871231898
1755,0.04349803798953179
1756,0.14098028495326434
1757,0.012632482665704643
1758,0.8216986298429033
1759,0.5530730132358618
1760,0.014370505180578681
